-46.2579	-3.39475e-13	0.000219271	-6.05361e-18	3.45489e-05	2.01536e-19	15.9701
-42.9165	-3.19983e-13	0.000247791	-5.54836e-18	4.3775e-05	3.77488e-19	1.61056
-39.8156	-2.93244e-13	0.000272837	-4.68663e-18	4.91666e-05	5.24878e-19	1.50817
-36.8838	-2.61945e-13	0.000295061	-3.61373e-18	5.26827e-05	6.50171e-19	1.43365
-34.081	-2.27356e-13	0.000314877	-2.90024e-18	5.51607e-05	7.53516e-19	1.37508
-31.3835	-1.90506e-13	0.000332571	-1.89746e-18	5.69961e-05	8.40819e-19	1.32639
-28.7755	-1.52032e-13	0.000348429	-8.88299e-19	5.84013e-05	9.12475e-19	1.28433
-26.2462	-1.12513e-13	0.000362574	9.21545e-20	5.94996e-05	9.71432e-19	1.24695
-23.7877	-7.23743e-14	0.00037514	1.19223e-18	6.03702e-05	1.01791e-18	1.21297
-21.3943	-3.2019e-14	0.000386226	2.15436e-18	6.10635e-05	1.05421e-18	1.18149
-19.0617	8.25092e-15	0.000395926	2.96315e-18	6.16139e-05	1.0802e-18	1.15186
-16.7868	4.8133e-14	0.000404235	4.00289e-18	6.20449e-05	1.09698e-18	1.12354
-14.5675	8.73711e-14	0.000411213	4.74695e-18	6.23717e-05	1.10421e-18	1.09612
-12.4024	1.25703e-13	0.000416905	5.61363e-18	6.26038e-05	1.10249e-18	1.06924
-10.2906	1.62892e-13	0.000421317	6.40941e-18	6.27462e-05	1.09343e-18	1.04258
-8.23204	1.98765e-13	0.000424426	7.17887e-18	6.27996e-05	1.07331e-18	1.01583
-6.22724	2.33029e-13	0.000426206	7.86433e-18	6.27607e-05	1.04624e-18	0.988694
-4.27726	2.65536e-13	0.000426627	8.53202e-18	6.26217e-05	1.00799e-18	0.960853
-2.38383	2.96013e-13	0.000425654	9.04508e-18	6.23697e-05	9.61798e-19	0.93197
-0.549382	3.24302e-13	0.000423264	9.46663e-18	6.19849e-05	9.03611e-19	0.901649
1.22277	3.50137e-13	0.000419426	9.62084e-18	6.14388e-05	8.34923e-19	0.869427
2.92832	3.73314e-13	0.000413975	1.02625e-17	6.06906e-05	7.54695e-19	0.834752
4.56178	3.93626e-13	0.000406803	1.03416e-17	5.96793e-05	6.62051e-19	0.796904
6.11594	4.10867e-13	0.000397935	1.0383e-17	5.83156e-05	5.58877e-19	0.754929
7.58149	4.24913e-13	0.000387217	1.05458e-17	5.64674e-05	4.44584e-19	0.707614
8.9464	4.35659e-13	0.000374598	1.06193e-17	5.39452e-05	3.30708e-19	0.653475
10.1954	4.43316e-13	0.000360159	1.04403e-17	5.05482e-05	2.29867e-19	0.591404
11.312	4.48394e-13	0.000344328	1.02814e-17	4.65347e-05	8.97195e-20	0.524693
12.2942	4.50287e-13	0.000328098	1.0096e-17	4.4111e-05	-3.11133e-19	30.0183
13.2031	4.43876e-13	0.000311994	9.73018e-18	0	0	44.9075
