-51.6992	-1.95714e-13	0.000272831	-7.2127e-18	5.51188e-05	1.65262e-19	15.189
-48.9998	-1.8762e-13	0.000302142	-6.64174e-18	5.78505e-05	2.64981e-19	1.31523
-46.4383	-1.75887e-13	0.000325891	-6.22657e-18	5.9382e-05	3.38981e-19	1.25702
-43.9717	-1.61807e-13	0.000345962	-5.1701e-18	6.034e-05	4.00221e-19	1.21561
-41.5758	-1.45916e-13	0.000363166	-4.69712e-18	6.09932e-05	4.48646e-19	1.18377
-39.2366	-1.28709e-13	0.000378127	-3.85199e-18	6.14635e-05	4.88741e-19	1.15775
-36.9448	-1.10486e-13	0.000391168	-2.98209e-18	6.18149e-05	5.21725e-19	1.13556
-34.6944	-9.14914e-14	0.000402482	-2.18992e-18	6.20834e-05	5.48766e-19	1.11603
-32.4807	-7.19246e-14	0.000412287	-1.20865e-18	6.2291e-05	5.69671e-19	1.09843
-30.3006	-5.19872e-14	0.000420736	-2.15754e-19	6.2452e-05	5.86936e-19	1.08223
-28.1518	-3.17917e-14	0.000427901	5.88407e-19	6.2576e-05	5.9834e-19	1.06708
-26.0323	-1.15261e-14	0.00043383	1.47369e-18	6.26693e-05	6.0713e-19	1.05267
-23.9411	8.73356e-15	0.00043857	2.17066e-18	6.27359e-05	6.10804e-19	1.03878
-21.8772	2.88277e-14	0.000442158	3.06973e-18	6.27785e-05	6.11044e-19	1.02521
-19.8402	4.86542e-14	0.000444615	3.70889e-18	6.27984e-05	6.07851e-19	1.01179
-17.83	6.81118e-14	0.000445951	4.5364e-18	6.27956e-05	6.00227e-19	0.998357
-15.8468	8.70683e-14	0.00044616	5.37936e-18	6.27692e-05	5.89608e-19	0.98474
-13.8911	1.05439e-13	0.000445218	5.96128e-18	6.27171e-05	5.73841e-19	0.970768
-11.9637	1.23074e-13	0.000443087	6.84254e-18	6.26356e-05	5.55466e-19	0.95625
-10.0661	1.39902e-13	0.000439683	7.44384e-18	6.2519e-05	5.3097e-19	0.940968
-8.19987	1.55752e-13	0.000434926	7.72702e-18	6.23589e-05	5.01373e-19	0.92465
-6.36748	1.70485e-13	0.000428755	8.1444e-18	6.21427e-05	4.67301e-19	0.906944
-4.57209	1.83986e-13	0.000421086	8.52187e-18	6.18505e-05	4.25927e-19	0.887368
-2.81801	1.96065e-13	0.00041178	9.08348e-18	6.14513e-05	3.78798e-19	0.865248
-1.1111	2.06587e-13	0.000400518	9.24525e-18	6.08935e-05	3.21265e-19	0.839609
0.540427	2.153e-13	0.000387022	9.53838e-18	6.00843e-05	2.57491e-19	0.808906
2.12452	2.22089e-13	0.000371082	9.5837e-18	5.88645e-05	1.88387e-19	0.770856
3.62385	2.26887e-13	0.000352225	9.46535e-18	5.71117e-05	1.03255e-19	0.724351
5.02193	2.29415e-13	0.000330646	9.62254e-18	5.58676e-05	-6.81503e-20	0.683395
6.35743	2.27785e-13	0.00030778	9.82343e-18	0	0	14.848
