-55.7066	-8.97061e-14	0.000298495	-8.02839e-18	6.14268e-05	7.34716e-20	15.0303
-53.4109	-8.69602e-14	0.0003267	-7.82986e-18	6.19187e-05	1.17252e-19	1.13317
-51.1739	-8.27242e-14	0.000349283	-7.63427e-18	6.21992e-05	1.49292e-19	1.10814
-48.9783	-7.74542e-14	0.000367983	-7.00642e-18	6.23734e-05	1.75737e-19	1.09011
-46.8135	-7.13548e-14	0.000383778	-6.11195e-18	6.24911e-05	1.96528e-19	1.07627
-44.6732	-6.46239e-14	0.000397275	-5.40672e-18	6.25751e-05	2.13896e-19	1.06499
-42.5535	-5.73783e-14	0.000408865	-4.73401e-18	6.26371e-05	2.28183e-19	1.05539
-40.4516	-4.97213e-14	0.000418803	-3.85391e-18	6.26839e-05	2.39564e-19	1.04697
-38.3657	-4.17491e-14	0.000427265	-3.145e-18	6.27197e-05	2.4926e-19	1.03938
-36.2941	-3.35164e-14	0.000434379	-2.30067e-18	6.27469e-05	2.5689e-19	1.03242
-34.236	-2.50903e-14	0.00044024	-1.59036e-18	6.27675e-05	2.6212e-19	1.02591
-32.1905	-1.65482e-14	0.000444918	-7.29765e-19	6.27825e-05	2.66365e-19	1.01973
-30.1571	-7.92112e-15	0.000448464	2.19588e-19	6.27926e-05	2.68949e-19	1.01378
-28.1354	7.38104e-16	0.00045091	9.96702e-19	6.27984e-05	2.69574e-19	1.00798
-26.1252	9.36728e-15	0.000452278	1.70731e-18	6.28e-05	2.68965e-19	1.00224
-24.1264	1.79278e-14	0.000452572	2.48248e-18	6.27974e-05	2.6656e-19	0.996505
-22.1391	2.63632e-14	0.000451785	3.27951e-18	6.27906e-05	2.62971e-19	0.990694
-20.1636	3.46368e-14	0.000449895	4.21925e-18	6.2779e-05	2.57553e-19	0.984733
-18.2002	4.26917e-14	0.000446866	4.87882e-18	6.27619e-05	2.5072e-19	0.978539
-16.2495	5.04845e-14	0.000442646	5.34267e-18	6.27383e-05	2.41577e-19	0.972012
-14.3122	5.79442e-14	0.000437162	6.02483e-18	6.27065e-05	2.30265e-19	0.965031
-12.3893	6.5005e-14	0.000430321	6.53628e-18	6.2664e-05	2.17323e-19	0.957436
-10.4824	7.16184e-14	0.000421997	7.2231e-18	6.2607e-05	2.01557e-19	0.94901
-8.59329	7.77002e-14	0.000412022	7.95546e-18	6.2529e-05	1.82578e-19	0.939436
-6.72466	8.31564e-14	0.000400165	8.15208e-18	6.24192e-05	1.5952e-19	0.928225
-4.88039	8.78697e-14	0.000386083	8.67536e-18	6.2257e-05	1.32542e-19	0.914575
-3.06636	9.17316e-14	0.000369194	9.206e-18	6.20018e-05	1.00617e-19	0.897139
-1.29184	9.46114e-14	0.000348701	9.22722e-18	6.15949e-05	5.92247e-20	0.874368
0.431112	9.6268e-14	0.000323944	9.50677e-18	6.12704e-05	-4.86444e-21	0.852703
2.11898	9.6134e-14	0.00029653	9.19057e-18	0	0	14.8784
