-51.9044	-1.90341e-13	0.000274402	-7.06817e-18	5.55935e-05	1.61269e-19	15.1772
-49.2269	-1.82574e-13	0.000303641	-6.81907e-18	5.81592e-05	2.57811e-19	1.3053
-46.6832	-1.71298e-13	0.000327351	-6.32982e-18	5.95985e-05	3.29617e-19	1.24881
-44.2317	-1.57739e-13	0.000347332	-5.48536e-18	6.04975e-05	3.88876e-19	1.20863
-41.8487	-1.42422e-13	0.000364484	-4.90369e-18	6.11103e-05	4.35681e-19	1.17776
-39.5207	-1.25824e-13	0.000379333	-3.87661e-18	6.15514e-05	4.7453e-19	1.15252
-37.2386	-1.08231e-13	0.000392288	-3.06493e-18	6.18804e-05	5.06495e-19	1.13101
-34.9966	-8.98797e-14	0.000403565	-2.08186e-18	6.21316e-05	5.32678e-19	1.11209
-32.7903	-7.0964e-14	0.000413294	-1.52617e-18	6.23259e-05	5.52799e-19	1.09502
-30.6165	-5.16838e-14	0.00042163	-5.52848e-19	6.24765e-05	5.69615e-19	1.07933
-28.473	-3.21406e-14	0.000428691	3.93356e-19	6.25923e-05	5.80777e-19	1.06464
-26.358	-1.25159e-14	0.000434544	1.24008e-18	6.26792e-05	5.89301e-19	1.05068
-24.2703	7.11237e-15	0.00043923	2.13285e-18	6.27412e-05	5.92791e-19	1.03723
-22.2091	2.6587e-14	0.000442771	2.97778e-18	6.27806e-05	5.93216e-19	1.02409
-20.1739	4.58172e-14	0.000445183	3.86828e-18	6.27987e-05	5.90216e-19	1.01109
-18.1647	6.47008e-14	0.000446469	4.52851e-18	6.27955e-05	5.82864e-19	0.998077
-16.1816	8.31078e-14	0.000446617	5.17539e-18	6.27702e-05	5.72772e-19	0.984889
-14.2252	1.0096e-13	0.000445604	6.0411e-18	6.27208e-05	5.57583e-19	0.97136
-12.2962	1.18109e-13	0.000443393	6.58863e-18	6.26438e-05	5.39854e-19	0.957304
-10.3959	1.34485e-13	0.000439936	7.23373e-18	6.25338e-05	5.16434e-19	0.942506
-8.52615	1.49926e-13	0.000435175	7.82115e-18	6.23829e-05	4.87922e-19	0.926697
-6.68914	1.64294e-13	0.000429035	8.41067e-18	6.2179e-05	4.55115e-19	0.909532
-4.88802	1.77477e-13	0.000421391	8.60769e-18	6.19039e-05	4.15339e-19	0.890553
-3.12693	1.89293e-13	0.000411991	8.94415e-18	6.15283e-05	3.69517e-19	0.869122
-1.41153	1.99595e-13	0.000400639	9.31099e-18	6.10025e-05	3.14301e-19	0.844258
0.250099	2.08157e-13	0.000387193	9.66826e-18	6.02384e-05	2.52452e-19	0.814426
1.84617	2.14845e-13	0.000371183	9.91804e-18	5.90843e-05	1.8498e-19	0.777397
3.35968	2.19584e-13	0.000352215	1.00203e-17	5.74146e-05	1.01777e-19	0.73196
4.77401	2.22091e-13	0.000330467	9.71966e-18	5.6223e-05	-6.29905e-20	0.691771
6.12677	2.20576e-13	0.000307326	9.67863e-18	0	0	14.846
