-47.9783	-2.93323e-13	0.000239249	-6.29105e-18	4.29338e-05	2.11233e-19	15.4911
-44.8534	-2.77948e-13	0.000268401	-5.83039e-18	4.96875e-05	3.64192e-19	1.50969
-41.9396	-2.56591e-13	0.000293169	-4.89577e-18	5.35432e-05	4.85609e-19	1.42044
-39.1717	-2.31488e-13	0.000314666	-3.98811e-18	5.60108e-05	5.87057e-19	1.35636
-36.5141	-2.03633e-13	0.000333551	-3.61535e-18	5.77262e-05	6.69645e-19	1.30652
-33.9456	-1.73838e-13	0.000350289	-2.4078e-18	5.89825e-05	7.38592e-19	1.2654
-31.4525	-1.42618e-13	0.000365075	-1.3428e-18	5.99343e-05	7.94967e-19	1.23008
-29.0253	-1.10424e-13	0.000378193	-3.2943e-19	6.06722e-05	8.40871e-19	1.19884
-26.6571	-7.76029e-14	0.000389711	7.04176e-19	6.12518e-05	8.7725e-19	1.17054
-24.3431	-4.44614e-14	0.000399809	1.56629e-18	6.17091e-05	9.05622e-19	1.14441
-22.0795	-1.12415e-14	0.000408564	2.26053e-18	6.20684e-05	9.25489e-19	1.11987
-19.8637	2.17987e-14	0.000415989	3.29794e-18	6.23462e-05	9.38585e-19	1.09647
-17.6936	5.44669e-14	0.000422132	4.15332e-18	6.25531e-05	9.44302e-19	1.07385
-15.5682	8.6552e-14	0.000427039	5.06294e-18	6.26958e-05	9.42814e-19	1.05172
-13.4868	1.17853e-13	0.000430732	5.71841e-18	6.27777e-05	9.35947e-19	1.02979
-11.4491	1.48233e-13	0.0004332	6.49652e-18	6.27993e-05	9.19969e-19	1.00781
-9.45554	1.77437e-13	0.000434422	7.22464e-18	6.27584e-05	8.9957e-19	0.985516
-7.50702	2.05367e-13	0.000434375	7.54016e-18	6.26494e-05	8.69755e-19	0.962644
-5.60497	2.31773e-13	0.000433029	8.1438e-18	6.24632e-05	8.34271e-19	0.938898
-3.75143	2.56529e-13	0.000430353	8.69349e-18	6.21857e-05	7.89156e-19	0.913933
-1.94923	2.79399e-13	0.000426257	9.35266e-18	6.17966e-05	7.3496e-19	0.88735
-0.202034	3.00179e-13	0.000420575	9.40386e-18	6.12658e-05	6.72579e-19	0.858651
1.48537	3.18703e-13	0.000413274	9.89345e-18	6.05473e-05	5.98983e-19	0.827153
3.10658	3.34742e-13	0.00040431	1.02204e-17	5.95722e-05	5.15872e-19	0.791947
4.65316	3.48134e-13	0.000393423	9.92207e-18	5.82322e-05	4.20736e-19	0.751797
6.11377	3.58688e-13	0.00038052	1.00262e-17	5.63567e-05	3.20904e-19	0.704997
7.47314	3.66428e-13	0.000365512	9.99348e-18	5.3719e-05	2.26407e-19	0.649711
8.71261	3.71652e-13	0.00034858	1.01144e-17	5.0382e-05	1.04996e-19	0.587528
9.82326	3.73967e-13	0.000330545	1.01341e-17	4.82637e-05	-2.08845e-19	0.537104
10.861	3.69476e-13	0.000312273	9.88575e-18	0	0	14.9693
