-59.5	-59.5	-0.000136155	8.43038e-07	-1.57765e-06	0	0	1e-06
-59.5	-58.5	-0.000135904	2.52923e-06	-1.58192e-06	0	0	0.000355144
-59.5	-57.5	-0.000135402	4.21578e-06	-1.59048e-06	0	0	0.000713241
-59.5	-56.5	-0.000134649	5.9029e-06	-1.60335e-06	0	0	0.00107628
-59.5	-55.5	-0.000133646	7.59079e-06	-1.62056e-06	0	0	0.00144629
-59.5	-54.5	-0.000132393	9.27959e-06	-1.64216e-06	0	0	0.00182534
-59.5	-53.5	-0.000130889	1.09694e-05	-1.6682e-06	0	0	0.00221554
-59.5	-52.5	-0.000129137	1.26603e-05	-1.69876e-06	0	0	0.00261909
-59.5	-51.5	-0.000127136	1.43522e-05	-1.73392e-06	0	0	0.00303826
-59.5	-50.5	-0.000124886	1.60451e-05	-1.77377e-06	0	0	0.00347543
-59.5	-49.5	-0.000122389	1.77387e-05	-1.81841e-06	0	0	0.00393307
-59.5	-48.5	-0.000119646	1.94326e-05	-1.86797e-06	0	0	0.00441378
-59.5	-47.5	-0.000116657	2.11266e-05	-1.92258e-06	0	0	0.00492029
-59.5	-46.5	-0.000113423	2.28199e-05	-1.98239e-06	0	0	0.00545547
-59.5	-45.5	-0.000109946	2.4512e-05	-2.04755e-06	0	0	0.00602236
-59.5	-44.5	-0.000106226	2.62018e-05	-2.11824e-06	0	0	0.00662416
-59.5	-43.5	-0.000102266	2.78883e-05	-2.19465e-06	0	0	0.00726423
-59.5	-42.5	-9.80661e-05	2.95703e-05	-2.27699e-06	0	0	0.00794614
-59.5	-41.5	-9.36286e-05	3.12463e-05	-2.36548e-06	0	0	0.00867364
-59.5	-40.5	-8.89552e-05	3.29146e-05	-2.46036e-06	0	0	0.00945067
-59.5	-39.5	-8.40476e-05	3.45732e-05	-2.56189e-06	0	0	0.0102814
-59.5	-38.5	-7.89081e-05	3.62199e-05	-2.67034e-06	0	0	0.0111701
-59.5	-37.5	-7.35389e-05	3.78522e-05	-2.78602e-06	0	0	0.0121213
-59.5	-36.5	-6.79424e-05	3.94672e-05	-2.90925e-06	0	0	0.0131397
-59.5	-35.5	-6.21212e-05	4.10618e-05	-3.04036e-06	0	0	0.0142302
-59.5	-34.5	-5.60781e-05	4.26325e-05	-3.17973e-06	0	0	0.0153976
-59.5	-33.5	-4.98163e-05	4.41753e-05	-3.32774e-06	0	0	0.0166471
-59.5	-32.5	-4.33389e-05	4.56858e-05	-3.48482e-06	0	0	0.0179835
-59.5	-31.5	-3.66496e-05	4.71593e-05	-3.65142e-06	0	0	0.019412
-59.5	-30.5	-2.97522e-05	4.85905e-05	-3.82803e-06	0	0	0.0209373
-59.5	-29.5	-2.26509e-05	4.99735e-05	-4.01516e-06	0	0	0.022564
