-49.6497	-2.49339e-13	0.000255727	-6.76626e-18	4.9306e-05	1.99155e-19	15.3333
-46.7226	-2.37516e-13	0.000285125	-6.09578e-18	5.40143e-05	3.28269e-19	1.41879
-43.9745	-2.20815e-13	0.000309502	-5.35439e-18	5.66678e-05	4.26925e-19	1.34326
-41.3496	-2.01039e-13	0.000330306	-4.75924e-18	5.83444e-05	5.08858e-19	1.28942
-38.8168	-1.78949e-13	0.000348417	-3.37119e-18	5.94984e-05	5.74482e-19	1.24783
-36.3583	-1.55211e-13	0.000364271	-3.06529e-18	6.03359e-05	6.29138e-19	1.21369
-33.9621	-1.30225e-13	0.000378225	-2.11218e-18	6.09661e-05	6.73851e-19	1.18448
-31.6203	-1.04342e-13	0.000390437	-1.13248e-18	6.14511e-05	7.10097e-19	1.15872
-29.3272	-7.78439e-14	0.00040114	-2.42827e-19	6.18291e-05	7.38804e-19	1.13545
-27.0785	-5.09742e-14	0.000410449	8.7967e-19	6.21251e-05	7.61376e-19	1.114
-24.8712	-2.39221e-14	0.000418403	1.73429e-18	6.23556e-05	7.76914e-19	1.0939
-22.703	3.09306e-15	0.000425075	2.5056e-18	6.25315e-05	7.87845e-19	1.07476
-20.5722	2.9939e-14	0.000430531	3.49783e-18	6.26602e-05	7.92637e-19	1.05628
-18.4778	5.64321e-14	0.000434811	4.19992e-18	6.27462e-05	7.91618e-19	1.03822
-16.4193	8.2403e-14	0.00043792	5.01519e-18	6.27918e-05	7.86831e-19	1.02035
-14.3964	1.07751e-13	0.000439852	5.66181e-18	6.27973e-05	7.74705e-19	1.00244
-12.4095	1.32263e-13	0.000440593	6.57131e-18	6.27611e-05	7.59215e-19	0.984283
-10.4593	1.55854e-13	0.00044012	7.31034e-18	6.26795e-05	7.36606e-19	0.965656
-8.54691	1.78329e-13	0.000438402	7.99158e-18	6.25461e-05	7.09631e-19	0.946308
-6.67406	1.99577e-13	0.000435401	8.40424e-18	6.23514e-05	6.74672e-19	0.92595
-4.84311	2.19389e-13	0.000431061	8.71634e-18	6.20808e-05	6.32844e-19	0.904233
-3.05713	2.37595e-13	0.00042522	8.83407e-18	6.17134e-05	5.84761e-19	0.880724
-1.32021	2.54053e-13	0.000417737	9.32263e-18	6.12167e-05	5.26435e-19	0.85484
0.362226	2.68522e-13	0.000408598	9.53684e-18	6.05392e-05	4.61123e-19	0.825742
1.98276	2.80865e-13	0.000397594	9.83915e-18	5.95995e-05	3.83594e-19	0.792258
3.53126	2.90831e-13	0.00038443	9.94151e-18	5.82599e-05	2.99171e-19	0.752686
4.9935	2.9834e-13	0.000368974	9.87429e-18	5.63084e-05	2.14404e-19	0.704805
6.35048	3.03507e-13	0.000351078	9.99668e-18	5.36846e-05	1.09424e-19	0.648751
7.58851	3.06031e-13	0.000331374	9.87824e-18	5.19342e-05	-1.33512e-19	0.601527
8.75659	3.03028e-13	0.000311023	9.62127e-18	0	0	14.8936
