-59.5	-59.5	-0.000143503	9.00856e-07	-1.68063e-06	0	0	1e-06
-59.5	-58.5	-0.00014325	2.70273e-06	-1.68521e-06	0	0	0.000289992
-59.5	-57.5	-0.000142744	4.5051e-06	-1.69439e-06	0	0	0.00058302
-59.5	-56.5	-0.000141985	6.30825e-06	-1.7082e-06	0	0	0.000881139
-59.5	-55.5	-0.000140972	8.11248e-06	-1.72666e-06	0	0	0.00118644
-59.5	-54.5	-0.000139708	9.91801e-06	-1.74983e-06	0	0	0.00150108
-59.5	-53.5	-0.00013819	1.1725e-05	-1.77777e-06	0	0	0.00182728
-59.5	-52.5	-0.000136421	1.35337e-05	-1.81057e-06	0	0	0.00216735
-59.5	-51.5	-0.000134399	1.53441e-05	-1.84831e-06	0	0	0.00252372
-59.5	-50.5	-0.000132126	1.71561e-05	-1.89109e-06	0	0	0.00289893
-59.5	-49.5	-0.000129601	1.89697e-05	-1.93905e-06	0	0	0.00329568
-59.5	-48.5	-0.000126826	2.07845e-05	-1.99229e-06	0	0	0.00371682
-59.5	-47.5	-0.000123801	2.26003e-05	-2.05099e-06	0	0	0.0041654
-59.5	-46.5	-0.000120525	2.44166e-05	-2.1153e-06	0	0	0.00464465
-59.5	-45.5	-0.000117001	2.62327e-05	-2.18539e-06	0	0	0.00515803
-59.5	-44.5	-0.000113227	2.80478e-05	-2.26148e-06	0	0	0.00570926
-59.5	-43.5	-0.000109207	2.98608e-05	-2.34377e-06	0	0	0.00630229
-59.5	-42.5	-0.000104939	3.16707e-05	-2.4325e-06	0	0	0.00694138
-59.5	-41.5	-0.000100425	3.34761e-05	-2.52791e-06	0	0	0.00763108
-59.5	-40.5	-9.56656e-05	3.52751e-05	-2.6303e-06	0	0	0.00837626
-59.5	-39.5	-9.06623e-05	3.70661e-05	-2.73995e-06	0	0	0.00918211
-59.5	-38.5	-8.5416e-05	3.88468e-05	-2.85717e-06	0	0	0.0100542
