-59.5	-59.5	-0.000142806	8.96514e-07	-1.67306e-06	0	0	1e-06
-59.5	-58.5	-0.000142553	2.6897e-06	-1.67762e-06	0	0	0.000296668
-59.5	-57.5	-0.000142047	4.48336e-06	-1.68675e-06	0	0	0.000596369
-59.5	-56.5	-0.000141288	6.27779e-06	-1.70048e-06	0	0	0.000901154
-59.5	-55.5	-0.000140276	8.07326e-06	-1.71885e-06	0	0	0.00121311
-59.5	-54.5	-0.000139012	9.87001e-06	-1.7419e-06	0	0	0.00153439
-59.5	-53.5	-0.000137496	1.16682e-05	-1.7697e-06	0	0	0.0018672
-59.5	-52.5	-0.000135727	1.3468e-05	-1.80232e-06	0	0	0.00221385
-59.5	-51.5	-0.000133707	1.52694e-05	-1.83986e-06	0	0	0.00257676
-59.5	-50.5	-0.000131436	1.70724e-05	-1.88242e-06	0	0	0.00295844
-59.5	-49.5	-0.000128913	1.88768e-05	-1.93012e-06	0	0	0.0033616
-59.5	-48.5	-0.00012614	2.06825e-05	-1.98308e-06	0	0	0.00378904
-59.5	-47.5	-0.000123117	2.2489e-05	-2.04146e-06	0	0	0.00424379
-59.5	-46.5	-0.000119845	2.42958e-05	-2.10542e-06	0	0	0.00472906
-59.5	-45.5	-0.000116324	2.61024e-05	-2.17513e-06	0	0	0.00524827
-59.5	-44.5	-0.000112555	2.79078e-05	-2.2508e-06	0	0	0.00580507
-59.5	-43.5	-0.000108538	2.97111e-05	-2.33263e-06	0	0	0.00640338
-59.5	-42.5	-0.000104276	3.15111e-05	-2.42085e-06	0	0	0.00704738
-59.5	-41.5	-9.9768e-05	3.33063e-05	-2.51573e-06	0	0	0.00774155
-59.5	-40.5	-9.50158e-05	3.50951e-05	-2.61752e-06	0	0	0.00849066
-59.5	-39.5	-9.00203e-05	3.68757e-05	-2.72653e-06	0	0	0.00929982
-59.5	-38.5	-8.47828e-05	3.86458e-05	-2.84307e-06	0	0	0.0101745
-59.5	-37.5	-7.93046e-05	4.04029e-05	-2.96747e-06	0	0	0.0111204
-59.5	-36.5	-7.35871e-05	4.21444e-05	-3.10012e-06	0	0	0.0121437
-59.5	-35.5	-6.76319e-05	4.3867e-05	-3.2414e-06	0	0	0.0132508
-59.5	-34.5	-6.14406e-05	4.55672e-05	-3.39174e-06	0	0	0.0144486
-59.5	-33.5	-5.50151e-05	4.72413e-05	-3.55161e-06	0	0	0.0157442
-59.5	-32.5	-4.83573e-05	4.88848e-05	-3.72149e-06	0	0	0.017145
-59.5	-31.5	-4.14694e-05	5.0493e-05	-3.90194e-06	0	0	0.0186587
-59.5	-30.5	-3.43536e-05	5.20607e-05	-4.09353e-06	0	0	0.020293
-59.5	-29.5	-2.70125e-05	5.35821e-05	-4.29689e-06	0	0	0.0220559
-59.5	-28.5	-1.94487e-05	5.50507e-05	-4.51271e-06	0	0	0.0239554
-59.5	-27.5	-1.16653e-05	5.64598e-05	-4.74173e-06	0	0	0.0259991
-59.5	-26.5	-3.66546e-06	5.78015e-05	-4.98476e-06	0	0	0.0281944
-59.5	-25.5	4.54735e-06	5.90676e-05	-5.2427e-06	0	0	0.0305482
-59.5	-24.5	1.29692e-05	6.02489e-05	-5.51652e-06	0	0	0.0330664
-59.5	-23.5	2.1596e-05	6.13355e-05	-5.80729e-06	0	0	0.0357537
-59.5	-22.5	3.0423e-05	6.23163e-05	-6.11621e-06	0	0	0.0386131
-59.5	-21.5	3.94451e-05	6.31795e-05	-6.44458e-06	0	0	0.0416455
-59.5	-20.5	4.86566e-05	6.3912e-05	-6.79387e-06	0	0	0.0448488
-59.5	-19.5	5.80511e-05	6.44993e-05	-7.16574e-06	0	0	0.048217
-59.5	-18.5	6.76214e-05	6.49256e-05	-7.56201e-06	0	0	0.0517397
-59.5	-17.5	7.73596e-05	6.51735e-05	-7.98479e-06	0	0	0.0554002
-59.5	-16.5	8.72563e-05	6.52236e-05	-8.43643e-06	0	0	0.059174
-59.5	-15.5	9.73011e-05	6.50544e-05	-8.91966e-06	0	0	0.0630272
-59.5	-14.5	0.000107482	6.46418e-05	-9.43759e-06	0	0	0.0669133
-59.5	-13.5	0.000117783	6.39587e-05	-9.99379e-06	0	0	0.07077
-59.5	-12.5	0.000128189	6.29742e-05	-1.05924e-05	0	0	0.0745146
-59.5	-11.5	0.000138677	6.16531e-05	-1.12384e-05	0	0	0.0780382
-59.5	-10.5	0.000149223	5.99544e-05	-1.19371e-05	0	0	0.0811969
-59.5	-9.5	0.000159793	5.78295e-05	-1.26951e-05	0	0	0.0838018
-59.5	-8.5	0.000170345	5.5221e-05	-1.35196e-05	0	0	0.0856029
-59.5	-7.5	0.000180821	5.20585e-05	-1.44183e-05	0	0	0.086271
