-45.9321	-3.48388e-13	0.000215102	-5.72203e-18	3.27254e-05	1.96529e-19	15.9453
-42.548	-3.28065e-13	0.000243409	-5.42435e-18	4.24531e-05	3.76332e-19	1.63061
-39.4096	-3.00244e-13	0.0002685	-4.4398e-18	4.8171e-05	5.29081e-19	1.52593
-36.4443	-2.67675e-13	0.000290848	-3.77959e-18	5.19158e-05	6.59117e-19	1.44948
-33.6117	-2.31713e-13	0.000310843	-2.6501e-18	5.45641e-05	7.66986e-19	1.38923
-30.8874	-1.93419e-13	0.000328786	-2.06443e-18	5.65306e-05	8.58362e-19	1.33905
-28.2555	-1.53456e-13	0.000344837	-8.59302e-19	5.80384e-05	9.33437e-19	1.29566
-25.7048	-1.12432e-13	0.000359195	7.17331e-20	5.92204e-05	9.9519e-19	1.25705
-23.2273	-7.07982e-14	0.000371988	9.78455e-19	6.01582e-05	1.04393e-18	1.22192
-20.8171	-2.89735e-14	0.000383286	2.175e-18	6.0907e-05	1.08217e-18	1.18936
-18.4699	1.27311e-14	0.000393155	3.10302e-18	6.15026e-05	1.10968e-18	1.15868
-16.1824	5.40034e-14	0.000401683	3.98502e-18	6.19699e-05	1.12731e-18	1.12935
-13.9525	9.45689e-14	0.000408874	5.03707e-18	6.23255e-05	1.13488e-18	1.10095
-11.7786	1.34152e-13	0.000414718	5.66588e-18	6.25795e-05	1.13346e-18	1.07309
-9.66012	1.72523e-13	0.000419244	6.44706e-18	6.27371e-05	1.12375e-18	1.04544
-7.59684	2.09481e-13	0.000422462	7.07952e-18	6.27991e-05	1.10278e-18	1.01771
-5.58928	2.44734e-13	0.000424353	7.82818e-18	6.27619e-05	1.07444e-18	0.989566
-3.63858	2.78129e-13	0.000424889	8.34278e-18	6.26171e-05	1.03449e-18	0.960694
-1.74651	3.09388e-13	0.000424043	9.12808e-18	6.2351e-05	9.85891e-19	0.930739
0.0843788	3.38338e-13	0.000421761	9.28274e-18	6.19428e-05	9.25192e-19	0.899304
1.85071	3.6472e-13	0.000417897	9.73609e-18	6.13625e-05	8.52868e-19	0.865936
3.54812	3.88312e-13	0.000412415	1.0139e-17	6.05661e-05	7.69148e-19	0.83005
5.17091	4.0892e-13	0.00040534	1.03193e-17	5.949e-05	6.72387e-19	0.790907
6.71175	4.26336e-13	0.000396474	1.01303e-17	5.8042e-05	5.65474e-19	0.747583
8.16124	4.40457e-13	0.000385763	1.00962e-17	5.6085e-05	4.47354e-19	0.698874
9.50725	4.51194e-13	0.000373204	1.02051e-17	5.3429e-05	3.31031e-19	0.643357
10.7347	4.58798e-13	0.000358902	1.03059e-17	4.98858e-05	2.29409e-19	0.580118
11.8277	4.63825e-13	0.000343328	1.04552e-17	4.57563e-05	8.53871e-20	0.512783
12.7858	4.65613e-13	0.000327451	1.03276e-17	4.32855e-05	-3.33865e-19	30.0182
13.6709	4.58786e-13	0.000311752	9.80352e-18	0	0	44.878
