-47.3302	-3.10564e-13	0.000232104	-6.07471e-18	4.00098e-05	2.10715e-19	16.0387
-44.1254	-2.93686e-13	0.000261094	-5.82003e-18	4.76551e-05	3.72621e-19	1.54675
-41.1432	-2.70368e-13	0.000285981	-4.65921e-18	5.20525e-05	5.03434e-19	1.45238
-38.3158	-2.43023e-13	0.000307739	-4.25371e-18	5.48848e-05	6.13487e-19	1.38435
-35.6058	-2.12731e-13	0.000326971	-2.89998e-18	5.68633e-05	7.03256e-19	1.33124
-32.9908	-1.8039e-13	0.00034407	-2.18936e-18	5.83175e-05	7.78815e-19	1.28731
-30.4565	-1.46545e-13	0.000359224	-1.15684e-18	5.94234e-05	8.40432e-19	1.24952
-27.9928	-1.117e-13	0.000372715	1.15805e-20	6.02833e-05	8.90716e-19	1.21603
-25.5924	-7.62331e-14	0.000384598	8.61988e-19	6.09608e-05	9.30604e-19	1.18566
-23.2501	-4.04769e-14	0.000395055	1.70812e-18	6.14971e-05	9.61777e-19	1.15759
-20.962	-4.69279e-15	0.000404143	2.7483e-18	6.19203e-05	9.83562e-19	1.1312
-18.7253	3.08359e-14	0.000411868	3.59212e-18	6.22489e-05	9.97939e-19	1.10602
-16.538	6.59023e-14	0.000418307	4.55242e-18	6.24953e-05	1.00392e-18	1.08167
-14.3987	1.00268e-13	0.000423506	5.32455e-18	6.26672e-05	1.00236e-18	1.05782
-12.3067	1.33729e-13	0.000427464	6.04882e-18	6.27685e-05	9.94859e-19	1.03419
-10.2619	1.66138e-13	0.000430166	6.6861e-18	6.27999e-05	9.77148e-19	1.01049
-8.26471	1.97214e-13	0.00043159	7.36737e-18	6.27586e-05	9.54466e-19	0.986456
-6.31607	2.2685e-13	0.000431708	8.1045e-18	6.26384e-05	9.21624e-19	0.961796
-4.41753	2.54784e-13	0.000430488	8.46531e-18	6.24289e-05	8.82395e-19	0.936201
-2.57127	2.8088e-13	0.0004279	9.08475e-18	6.21141e-05	8.32657e-19	0.909309
-0.78029	3.04888e-13	0.000423909	9.2914e-18	6.16704e-05	7.73291e-19	0.880686
0.951477	3.26603e-13	0.000418351	9.82665e-18	6.10642e-05	7.04746e-19	0.849814
2.61897	3.45847e-13	0.000411092	9.89093e-18	6.02442e-05	6.24067e-19	0.816005
4.2155	3.62386e-13	0.000402151	1.02591e-17	5.91334e-05	5.33887e-19	0.778317
5.73224	3.7608e-13	0.000391333	1.04153e-17	5.76141e-05	4.31402e-19	0.735503
7.15751	3.86752e-13	0.000378526	1.01631e-17	5.55062e-05	3.26244e-19	0.685919
8.47591	3.94501e-13	0.000363718	1.00189e-17	5.25867e-05	2.28638e-19	0.627962
9.66936	3.9969e-13	0.000347179	1.02446e-17	4.8985e-05	1.00356e-19	0.563849
10.7313	4.01866e-13	0.000329815	1.0239e-17	4.67416e-05	-2.43957e-19	30.0183
11.72	3.96705e-13	0.000312366	9.95168e-18	0	0	44.9903
