-48.4619	-2.80541e-13	0.000244272	-6.51073e-18	4.49443e-05	2.09682e-19	15.4413
-45.3954	-2.66235e-13	0.000273536	-5.87933e-18	5.10668e-05	3.55667e-19	1.48273
-42.5309	-2.46284e-13	0.000298184	-5.11364e-18	5.45464e-05	4.70241e-19	1.39739
-39.8059	-2.22792e-13	0.000319508	-4.3204e-18	5.67647e-05	5.65713e-19	1.33627
-37.1859	-1.96681e-13	0.000338169	-3.588e-18	5.83008e-05	6.43275e-19	1.28883
-34.6505	-1.68707e-13	0.000354609	-2.59107e-18	5.94233e-05	7.07482e-19	1.24977
-32.1868	-1.39374e-13	0.00036916	-1.61831e-18	6.02716e-05	7.60453e-19	1.21627
-29.7855	-1.09076e-13	0.000381989	-8.89411e-19	6.09279e-05	8.03357e-19	1.18665
-27.4402	-7.81525e-14	0.000393265	2.58053e-19	6.14421e-05	8.37175e-19	1.15985
-25.1461	-4.68945e-14	0.000403131	1.19094e-18	6.18469e-05	8.63744e-19	1.13512
-22.8997	-1.55219e-14	0.000411632	1.98121e-18	6.21642e-05	8.82322e-19	1.11191
-20.6985	1.57211e-14	0.000418814	2.99794e-18	6.24086e-05	8.94674e-19	1.08978
-18.5406	4.66561e-14	0.000424748	3.97022e-18	6.25897e-05	9.00111e-19	1.06841
-16.4248	7.70829e-14	0.000429476	4.86725e-18	6.27134e-05	8.98654e-19	1.0475
-14.3506	1.06806e-13	0.000433001	5.55112e-18	6.2783e-05	8.925e-19	1.02679
-12.3176	1.35705e-13	0.000435311	6.28019e-18	6.27988e-05	8.77636e-19	1.00604
-10.3264	1.63534e-13	0.00043639	6.87429e-18	6.27587e-05	8.58667e-19	0.984991
-8.37768	1.90196e-13	0.00043621	7.66095e-18	6.26579e-05	8.31123e-19	0.963397
-6.47282	2.15463e-13	0.000434742	8.26099e-18	6.24881e-05	7.98471e-19	0.940976
-4.61377	2.39218e-13	0.000431952	8.51436e-18	6.22366e-05	7.56405e-19	0.9174
-2.80322	2.61223e-13	0.000427794	9.27262e-18	6.18847e-05	7.06112e-19	0.892276
-1.04467	2.81288e-13	0.000422106	9.61534e-18	6.14053e-05	6.47752e-19	0.865124
0.657279	2.99242e-13	0.000414745	9.96125e-18	6.07569e-05	5.78849e-19	0.835303
2.29654	3.14859e-13	0.000405716	1.00318e-17	5.98751e-05	5.01264e-19	0.801909
3.86492	3.27989e-13	0.000394803	1.0169e-17	5.86598e-05	4.11195e-19	0.763713
5.35139	3.38409e-13	0.000381813	1.01047e-17	5.6949e-05	3.15918e-19	0.719002
6.74092	3.46118e-13	0.000366686	1.02371e-17	5.45167e-05	2.23817e-19	0.665792
8.01456	3.51347e-13	0.000349487	1.02347e-17	5.13825e-05	1.07278e-19	0.605215
9.16178	3.53742e-13	0.000330947	1.03522e-17	4.9364e-05	-1.84634e-19	0.555532
10.2367	3.49721e-13	0.000312064	1.00555e-17	0	0	14.9434
