-59.5	-59.5	-0.000140457	8.80022e-07	-1.64397e-06	0	0	1e-06
-59.5	-58.5	-0.000140204	2.64021e-06	-1.64844e-06	0	0	0.000318379
-59.5	-57.5	-0.0001397	4.40083e-06	-1.6574e-06	0	0	0.000639771
-59.5	-56.5	-0.000138943	6.16215e-06	-1.67086e-06	0	0	0.000966213
-59.5	-55.5	-0.000137933	7.9244e-06	-1.68886e-06	0	0	0.00129978
-59.5	-54.5	-0.000136672	9.6878e-06	-1.71146e-06	0	0	0.00164258
-59.5	-53.5	-0.00013516	1.14525e-05	-1.73871e-06	0	0	0.00199682
-59.5	-52.5	-0.000133396	1.32186e-05	-1.77069e-06	0	0	0.00236476
-59.5	-51.5	-0.000131381	1.49861e-05	-1.80749e-06	0	0	0.00274878
-59.5	-50.5	-0.000129116	1.67549e-05	-1.8492e-06	0	0	0.00315135
-59.5	-49.5	-0.000126601	1.8525e-05	-1.89594e-06	0	0	0.00357508
-59.5	-48.5	-0.000123837	2.02959e-05	-1.94784e-06	0	0	0.00402274
-59.5	-47.5	-0.000120824	2.20674e-05	-2.00503e-06	0	0	0.00449723
-59.5	-46.5	-0.000117563	2.38389e-05	-2.06769e-06	0	0	0.00500165
-59.5	-45.5	-0.000114056	2.56097e-05	-2.13597e-06	0	0	0.0055393
-59.5	-44.5	-0.000110302	2.73789e-05	-2.21007e-06	0	0	0.00611367
-59.5	-43.5	-0.000106303	2.91456e-05	-2.29019e-06	0	0	0.00672848
-59.5	-42.5	-0.000102061	3.09085e-05	-2.37656e-06	0	0	0.00738769
-59.5	-41.5	-9.75752e-05	3.26662e-05	-2.46942e-06	0	0	0.00809553
-59.5	-40.5	-9.28482e-05	3.4417e-05	-2.56903e-06	0	0	0.00885648
-59.5	-39.5	-8.78811e-05	3.61589e-05	-2.67567e-06	0	0	0.00967529
-59.5	-38.5	-8.26754e-05	3.78898e-05	-2.78964e-06	0	0	0.010557
-59.5	-37.5	-7.72329e-05	3.96072e-05	-2.91127e-06	0	0	0.0115069
-59.5	-36.5	-7.15551e-05	4.13083e-05	-3.04092e-06	0	0	0.0125307
-59.5	-35.5	-6.56442e-05	4.29899e-05	-3.17896e-06	0	0	0.0136341
-59.5	-34.5	-5.95022e-05	4.46485e-05	-3.32579e-06	0	0	0.0148234
-59.5	-33.5	-5.31314e-05	4.62802e-05	-3.48186e-06	0	0	0.0161048
-59.5	-32.5	-4.65342e-05	4.78806e-05	-3.64764e-06	0	0	0.0174848
-59.5	-31.5	-3.97132e-05	4.9445e-05	-3.82363e-06	0	0	0.0189702
-59.5	-30.5	-3.26714e-05	5.09681e-05	-4.01039e-06	0	0	0.0205677
-59.5	-29.5	-2.54117e-05	5.24441e-05	-4.2085e-06	0	0	0.0222838
-59.5	-28.5	-1.79377e-05	5.38665e-05	-4.41862e-06	0	0	0.024125
-59.5	-27.5	-1.02528e-05	5.52285e-05	-4.64143e-06	0	0	0.0260976
-59.5	-26.5	-2.36114e-06	5.65223e-05	-4.87768e-06	0	0	0.0282071
-59.5	-25.5	5.73303e-06	5.77396e-05	-5.12821e-06	0	0	0.0304583
-59.5	-24.5	1.4025e-05	5.88712e-05	-5.39391e-06	0	0	0.032855
-59.5	-23.5	2.25096e-05	5.99071e-05	-5.67575e-06	0	0	0.0353995
-59.5	-22.5	3.11812e-05	6.08364e-05	-5.97483e-06	0	0	0.0380921
-59.5	-21.5	4.00334e-05	6.1647e-05	-6.29233e-06	0	0	0.0409307
-59.5	-20.5	4.90595e-05	6.23259e-05	-6.62957e-06	0	0	0.0439099
-59.5	-19.5	5.82517e-05	6.28586e-05	-6.98799e-06	0	0	0.0470206
-59.5	-18.5	6.76013e-05	6.32292e-05	-7.36923e-06	0	0	0.0502482
-59.5	-17.5	7.70986e-05	6.34204e-05	-7.77509e-06	0	0	0.0535722
-59.5	-16.5	8.67326e-05	6.34128e-05	-8.20762e-06	0	0	0.0569639
-59.5	-15.5	9.64904e-05	6.31848e-05	-8.66908e-06	0	0	0.0603847
-59.5	-14.5	0.000106357	6.27125e-05	-9.16205e-06	0	0	0.0637836
-59.5	-13.5	0.000116316	6.19688e-05	-9.68943e-06	0	0	0.0670941
-59.5	-12.5	0.000126347	6.0923e-05	-1.02545e-05	0	0	0.0702297
-59.5	-11.5	0.000136423	5.95403e-05	-1.08607e-05	0	0	0.0730789
-59.5	-10.5	0.000146516	5.77801e-05	-1.15122e-05	0	0	0.0754982
-59.5	-9.5	0.000156585	5.55952e-05	-1.22132e-05	0	0	0.0773037
-59.5	-8.5	0.000166583	5.29299e-05	-1.29677e-05	0	0	0.07826
-59.5	-7.5	0.000176443	4.97179e-05	-1.37793e-05	0	0	0.0780687
-59.5	-6.5	0.000186075	4.58798e-05	-1.46494e-05	0	0	0.0763561
-59.5	-5.5	0.000195356	4.13216e-05	-1.55748e-05	0	0	0.0726683
-59.5	-4.5	0.000204106	3.59356e-05	-1.65427e-05	0	0	0.0664845
-59.5	-3.5	0.000212064	2.96105e-05	-1.75218e-05	0	0	0.0572741
-59.5	-2.5	0.000218852	2.2262e-05	-1.84491e-05	0	0	0.0446362
-59.5	-1.5	0.000223951	1.39004e-05	-1.9215e-05	0	0	0.0285587
-59.5	-0.5	0.000226746	4.73822e-06	-1.96662e-05	0	0	0.00976721
