-59.5	-59.5	-0.000126188	7.27679e-07	-1.366e-06	0	0	1e-06
-59.5	-58.5	-0.000125942	2.18311e-06	-1.36968e-06	0	0	0.000430043
-59.5	-57.5	-0.000125451	3.63874e-06	-1.37703e-06	0	0	0.000862817
-59.5	-56.5	-0.000124715	5.0947e-06	-1.3881e-06	0	0	0.00130016
-59.5	-55.5	-0.000123733	6.55108e-06	-1.40289e-06	0	0	0.00174393
-59.5	-54.5	-0.000122508	8.00794e-06	-1.42145e-06	0	0	0.002196
-59.5	-53.5	-0.000121038	9.4653e-06	-1.44383e-06	0	0	0.00265829
-59.5	-52.5	-0.000119326	1.09231e-05	-1.47008e-06	0	0	0.00313276
-59.5	-51.5	-0.000117371	1.23813e-05	-1.50028e-06	0	0	0.00362143
-59.5	-50.5	-0.000115176	1.38396e-05	-1.53448e-06	0	0	0.00412635
-59.5	-49.5	-0.00011274	1.52978e-05	-1.5728e-06	0	0	0.00464966
-59.5	-48.5	-0.000110066	1.67555e-05	-1.61531e-06	0	0	0.00519354
-59.5	-47.5	-0.000107155	1.82122e-05	-1.66213e-06	0	0	0.00576026
-59.5	-46.5	-0.000104008	1.96674e-05	-1.71338e-06	0	0	0.00635217
-59.5	-45.5	-0.000100627	2.11202e-05	-1.76919e-06	0	0	0.00697168
-59.5	-44.5	-9.70152e-05	2.25697e-05	-1.82969e-06	0	0	0.00762131
-59.5	-43.5	-9.31734e-05	2.40149e-05	-1.89504e-06	0	0	0.00830361
-59.5	-42.5	-8.91043e-05	2.54545e-05	-1.9654e-06	0	0	0.00902126
-59.5	-41.5	-8.48106e-05	2.6887e-05	-2.04095e-06	0	0	0.00977696
-59.5	-40.5	-8.0295e-05	2.83108e-05	-2.12188e-06	0	0	0.0105735
-59.5	-39.5	-7.55606e-05	2.9724e-05	-2.20838e-06	0	0	0.0114137
-59.5	-38.5	-7.06106e-05	3.11243e-05	-2.30068e-06	0	0	0.0123004
-59.5	-37.5	-6.54486e-05	3.25094e-05	-2.399e-06	0	0	0.0132365
-59.5	-36.5	-6.00782e-05	3.38765e-05	-2.50358e-06	0	0	0.0142248
-59.5	-35.5	-5.45037e-05	3.52225e-05	-2.61468e-06	0	0	0.015268
-59.5	-34.5	-4.87293e-05	3.65441e-05	-2.73257e-06	0	0	0.0163687
-59.5	-33.5	-4.27599e-05	3.78374e-05	-2.85754e-06	0	0	0.0175295
-59.5	-32.5	-3.66006e-05	3.90984e-05	-2.98988e-06	0	0	0.0187526
-59.5	-31.5	-3.02567e-05	4.03224e-05	-3.12993e-06	0	0	0.0200397
-59.5	-30.5	-2.37343e-05	4.15045e-05	-3.27801e-06	0	0	0.0213924
-59.5	-29.5	-1.70396e-05	4.2639e-05	-3.43448e-06	0	0	0.0228113
-59.5	-28.5	-1.01794e-05	4.37199e-05	-3.5997e-06	0	0	0.0242968
-59.5	-27.5	-3.16113e-06	4.47406e-05	-3.77406e-06	0	0	0.0258479
-59.5	-26.5	4.00733e-06	4.5694e-05	-3.95797e-06	0	0	0.0274627
-59.5	-25.5	1.13174e-05	4.6572e-05	-4.15184e-06	0	0	0.029138
-59.5	-24.5	1.87599e-05	4.73663e-05	-4.35611e-06	0	0	0.0308689
-59.5	-23.5	2.63248e-05	4.80673e-05	-4.57123e-06	0	0	0.0326484
-59.5	-22.5	3.40011e-05	4.86651e-05	-4.79766e-06	0	0	0.0344673
-59.5	-21.5	4.17771e-05	4.91486e-05	-5.03586e-06	0	0	0.0363134
-59.5	-20.5	4.96396e-05	4.95058e-05	-5.28631e-06	0	0	0.0381715
-59.5	-19.5	5.75745e-05	4.97238e-05	-5.54947e-06	0	0	0.040022
-59.5	-18.5	6.5566e-05	4.97884e-05	-5.82578e-06	0	0	0.0418411
-59.5	-17.5	7.35968e-05	4.96843e-05	-6.11567e-06	0	0	0.0435996
-59.5	-16.5	8.16473e-05	4.93949e-05	-6.41948e-06	0	0	0.045262
-59.5	-15.5	8.96957e-05	4.89021e-05	-6.73749e-06	0	0	0.0467858
-59.5	-14.5	9.77174e-05	4.81865e-05	-7.06984e-06	0	0	0.0481205
-59.5	-13.5	0.000105684	4.72267e-05	-7.41646e-06	0	0	0.0492069
-59.5	-12.5	0.000113564	4.6e-05	-7.777e-06	0	0	0.0499757
-59.5	-11.5	0.000121319	4.4482e-05	-8.15072e-06	0	0	0.0503475
-59.5	-10.5	0.000128906	4.26466e-05	-8.53628e-06	0	0	0.0502325
-59.5	-9.5	0.000136273	4.04668e-05	-8.93155e-06	0	0	0.0495316
-59.5	-8.5	0.00014336	3.79151e-05	-9.33326e-06	0	0	0.0481386
-59.5	-7.5	0.000150094	3.49652e-05	-9.73669e-06	0	0	0.0459451
-59.5	-6.5	0.000156391	3.15939e-05	-1.01352e-05	0	0	0.0428485
-59.5	-5.5	0.000162151	2.7785e-05	-1.05196e-05	0	0	0.0387639
-59.5	-4.5	0.000167257	2.35342e-05	-1.08781e-05	0	0	0.0336409
-59.5	-3.5	0.000171581	1.88559e-05	-1.11961e-05	0	0	0.0274843
-59.5	-2.5	0.000174989	1.3791e-05	-1.14569e-05	0	0	0.0203748
-59.5	-1.5	0.000177351	8.41269e-06	-1.16434e-05	0	0	0.0124848
-59.5	-0.5	0.000178562	2.82828e-06	-1.17409e-05	0	0	0.00407887
-59.5	0.5	0.000178562	-2.82828e-06	-1.17409e-05	0	0	0.004508
-59.5	1.5	0.000177351	-8.41269e-06	-1.16434e-05	0	0	0.012914
-59.5	2.5	0.000174989	-1.3791e-05	-1.14569e-05	0	0	0.0208039
-59.5	3.5	0.000171581	-1.88559e-05	-1.11961e-05	0	0	0.0279134
-59.5	4.5	0.000167257	-2.35342e-05	-1.08781e-05	0	0	0.03407
-59.5	5.5	0.000162151	-2.7785e-05	-1.05196e-05	0	0	0.039193
-59.5	6.5	0.000156391	-3.15939e-05	-1.01352e-05	0	0	0.0432777
-59.5	7.5	0.000150094	-3.49652e-05	-9.73669e-06	0	0	0.0463743
-59.5	8.5	0.00014336	-3.79151e-05	-9.33326e-06	0	0	0.0485677
-59.5	9.5	0.000136273	-4.04668e-05	-8.93155e-06	0	0	0.0499607
-59.5	10.5	0.000128906	-4.26466e-05	-8.53628e-06	0	0	0.0506616
-59.5	11.5	0.000121319	-4.4482e-05	-8.15072e-06	0	0	0.0507766
-59.5	12.5	0.000113564	-4.6e-05	-7.777e-06	0	0	0.0504048
-59.5	13.5	0.000105684	-4.72267e-05	-7.41646e-06	0	0	0.049636
-59.5	14.5	9.77174e-05	-4.81865e-05	-7.06984e-06	0	0	0.0485497
-59.5	15.5	8.96957e-05	-4.89021e-05	-6.73749e-06	0	0	0.0472149
-59.5	16.5	8.16473e-05	-4.93949e-05	-6.41948e-06	0	0	0.0456911
-59.5	17.5	7.35968e-05	-4.96843e-05	-6.11567e-06	0	0	0.0440287
-59.5	18.5	6.5566e-05	-4.97884e-05	-5.82578e-06	0	0	0.0422703
-59.5	19.5	5.75745e-05	-4.97238e-05	-5.54947e-06	0	0	0.0404511
-59.5	20.5	4.96396e-05	-4.95058e-05	-5.28631e-06	0	0	0.0386006
-59.5	21.5	4.17771e-05	-4.91486e-05	-5.03586e-06	0	0	0.0367426
-59.5	22.5	3.40011e-05	-4.86651e-05	-4.79766e-06	0	0	0.0348964
-59.5	23.5	2.63248e-05	-4.80673e-05	-4.57123e-06	0	0	0.0330775
-59.5	24.5	1.87599e-05	-4.73663e-05	-4.35611e-06	0	0	0.031298
-59.5	25.5	1.13174e-05	-4.6572e-05	-4.15184e-06	0	0	0.0295671
-59.5	26.5	4.00733e-06	-4.5694e-05	-3.95797e-06	0	0	0.0278918
-59.5	27.5	-3.16113e-06	-4.47406e-05	-3.77406e-06	0	0	0.026277
-59.5	28.5	-1.01794e-05	-4.37199e-05	-3.5997e-06	0	0	0.0247259
-59.5	29.5	-1.70396e-05	-4.2639e-05	-3.43448e-06	0	0	0.0232405
-59.5	30.5	-2.37343e-05	-4.15045e-05	-3.27801e-06	0	0	0.0218215
-59.5	31.5	-3.02567e-05	-4.03224e-05	-3.12993e-06	0	0	0.0204688
-59.5	32.5	-3.66006e-05	-3.90984e-05	-2.98988e-06	0	0	0.0191817
-59.5	33.5	-4.27599e-05	-3.78374e-05	-2.85754e-06	0	0	0.0179587
-59.5	34.5	-4.87293e-05	-3.65441e-05	-2.73257e-06	0	0	0.0167979
-59.5	35.5	-5.45037e-05	-3.52225e-05	-2.61468e-06	0	0	0.0156971
-59.5	36.5	-6.00782e-05	-3.38765e-05	-2.50358e-06	0	0	0.0146539
-59.5	37.5	-6.54486e-05	-3.25094e-05	-2.399e-06	0	0	0.0136656
-59.5	38.5	-7.06106e-05	-3.11243e-05	-2.30068e-06	0	0	0.0127295
-59.5	39.5	-7.55606e-05	-2.9724e-05	-2.20838e-06	0	0	0.0118428
-59.5	40.5	-8.0295e-05	-2.83108e-05	-2.12188e-06	0	0	0.0110026
-59.5	41.5	-8.48106e-05	-2.6887e-05	-2.04095e-06	0	0	0.0102061
-59.5	42.5	-8.91043e-05	-2.54545e-05	-1.9654e-06	0	0	0.00945039
-59.5	43.5	-9.31734e-05	-2.40149e-05	-1.89504e-06	0	0	0.00873274
-59.5	44.5	-9.70152e-05	-2.25697e-05	-1.82969e-06	0	0	0.00805044
-59.5	45.5	-0.000100627	-2.11202e-05	-1.76919e-06	0	0	0.00740082
-59.5	46.5	-0.000104008	-1.96674e-05	-1.71338e-06	0	0	0.0067813
-59.5	47.5	-0.000107155	-1.82122e-05	-1.66213e-06	0	0	0.00618939
-59.5	48.5	-0.000110066	-1.67555e-05	-1.61531e-06	0	0	0.00562267
-59.5	49.5	-0.00011274	-1.52978e-05	-1.5728e-06	0	0	0.00507879
-59.5	50.5	-0.000115176	-1.38396e-05	-1.53448e-06	0	0	0.00455548
-59.5	51.5	-0.000117371	-1.23813e-05	-1.50028e-06	0	0	0.00405056
-59.5	52.5	-0.000119326	-1.09231e-05	-1.47008e-06	0	0	0.0035619
-59.5	53.5	-0.000121038	-9.4653e-06	-1.44383e-06	0	0	0.00308742
-59.5	54.5	-0.000122508	-8.00794e-06	-1.42145e-06	0	0	0.00262513
