-55.1128	-1.05597e-13	0.000295276	-7.98516e-18	6.085e-05	8.77241e-20	15.0448
-52.7604	-1.02206e-13	0.000323682	-7.5747e-18	6.15496e-05	1.39689e-19	1.15866
-50.4782	-9.7026e-14	0.000346406	-7.20381e-18	6.19465e-05	1.77335e-19	1.12884
-48.245	-9.06331e-14	0.000365298	-6.48524e-18	6.21929e-05	2.08954e-19	1.10745
-46.0484	-8.32529e-14	0.000381322	-5.84664e-18	6.23595e-05	2.33525e-19	1.09104
-43.8809	-7.5136e-14	0.000395026	-4.91999e-18	6.24785e-05	2.53569e-19	1.07765
-41.7378	-6.64383e-14	0.000406795	-4.37185e-18	6.25666e-05	2.70925e-19	1.06626
-39.6159	-5.72499e-14	0.0004169	-3.60953e-18	6.26332e-05	2.84473e-19	1.05625
-37.5128	-4.76979e-14	0.00042553	-2.93555e-18	6.26841e-05	2.95507e-19	1.04725
-35.4269	-3.78644e-14	0.000432815	-2.10065e-18	6.27231e-05	3.04739e-19	1.03898
-33.3569	-2.78073e-14	0.000438847	-1.27415e-18	6.27525e-05	3.10781e-19	1.03125
-31.3019	-1.76299e-14	0.000443694	-2.89646e-19	6.2774e-05	3.15713e-19	1.02392
-29.2612	-7.36664e-15	0.000447405	4.69054e-19	6.27888e-05	3.18552e-19	1.01685
-27.2344	2.91587e-15	0.000450013	1.26288e-18	6.27973e-05	3.19296e-19	1.00996
-25.2213	1.31515e-14	0.000451536	2.10151e-18	6.28e-05	3.18327e-19	1.00315
-23.2218	2.32868e-14	0.00045198	2.76419e-18	6.27968e-05	3.15383e-19	0.996333
-21.236	3.32602e-14	0.000451336	3.43734e-18	6.27876e-05	3.10856e-19	0.989429
-19.2641	4.30229e-14	0.000449583	4.40455e-18	6.27716e-05	3.04282e-19	0.982347
-17.3066	5.25117e-14	0.000446685	5.07099e-18	6.2748e-05	2.9613e-19	0.974988
-15.3642	6.16789e-14	0.000442591	5.67252e-18	6.27152e-05	2.84796e-19	0.967234
-13.4377	7.04272e-14	0.000437231	6.42361e-18	6.26708e-05	2.71362e-19	0.958942
-11.5284	7.86943e-14	0.000430514	6.97745e-18	6.26114e-05	2.55571e-19	0.949923
-9.638	8.64107e-14	0.000422317	7.50318e-18	6.25317e-05	2.36544e-19	0.939918
-7.76874	9.34817e-14	0.000412477	8.00205e-18	6.24226e-05	2.14046e-19	0.928554
-5.92378	9.98081e-14	0.000400746	8.20818e-18	6.22691e-05	1.86152e-19	0.915264
-4.10768	1.05237e-13	0.000386715	8.64246e-18	6.20429e-05	1.53978e-19	0.899126
-2.32728	1.09656e-13	0.000369891	9.03089e-18	6.16886e-05	1.16416e-19	0.878584
-0.593344	1.12928e-13	0.000349672	9.29153e-18	6.11301e-05	6.80234e-20	0.851949
1.08052	1.14791e-13	0.0003254	9.4189e-18	6.06924e-05	-9.71672e-21	0.826869
2.71413	1.14529e-13	0.000298614	9.48067e-18	0	0	14.8651
