-59.5	-59.5	-0.000149362	9.26675e-07	-1.72403e-06	0	0	1e-06
-59.5	-58.5	-0.000149109	2.78022e-06	-1.72876e-06	0	0	0.000228247
-59.5	-57.5	-0.000148602	4.63436e-06	-1.73823e-06	0	0	0.000459518
-59.5	-56.5	-0.000147841	6.48947e-06	-1.75248e-06	0	0	0.000695865
-59.5	-55.5	-0.000146827	8.34589e-06	-1.77153e-06	0	0	0.000939385
-59.5	-54.5	-0.000145559	1.02039e-05	-1.79544e-06	0	0	0.00119224
-59.5	-53.5	-0.000144038	1.20639e-05	-1.82429e-06	0	0	0.00145669
-59.5	-52.5	-0.000142263	1.39259e-05	-1.85815e-06	0	0	0.00173508
-59.5	-51.5	-0.000140235	1.57902e-05	-1.89711e-06	0	0	0.0020299
-59.5	-50.5	-0.000137954	1.76567e-05	-1.9413e-06	0	0	0.0023438
-59.5	-49.5	-0.000135419	1.95255e-05	-1.99084e-06	0	0	0.00267958
-59.5	-48.5	-0.000132632	2.13963e-05	-2.04586e-06	0	0	0.00304027
-59.5	-47.5	-0.000129591	2.32689e-05	-2.10652e-06	0	0	0.00342908
-59.5	-46.5	-0.000126298	2.51428e-05	-2.17301e-06	0	0	0.00384952
-59.5	-45.5	-0.000122752	2.70176e-05	-2.24551e-06	0	0	0.00430534
-59.5	-44.5	-0.000118954	2.88924e-05	-2.32424e-06	0	0	0.00480061
-59.5	-43.5	-0.000114903	3.07664e-05	-2.40942e-06	0	0	0.00533975
-59.5	-42.5	-0.000110601	3.26385e-05	-2.5013e-06	0	0	0.00592754
-59.5	-41.5	-0.000106046	3.45073e-05	-2.60016e-06	0	0	0.00656914
-59.5	-40.5	-0.00010124	3.63713e-05	-2.7063e-06	0	0	0.00727018
-59.5	-39.5	-9.61819e-05	3.82286e-05	-2.82004e-06	0	0	0.00803673
-59.5	-38.5	-9.08732e-05	4.00773e-05	-2.94171e-06	0	0	0.00887537
-59.5	-37.5	-8.53137e-05	4.19149e-05	-3.07171e-06	0	0	0.00979322
-59.5	-36.5	-7.95039e-05	4.37388e-05	-3.21043e-06	0	0	0.0107979
-59.5	-35.5	-7.34441e-05	4.5546e-05	-3.35831e-06	0	0	0.0118978
-59.5	-34.5	-6.71348e-05	4.7333e-05	-3.51583e-06	0	0	0.0131017
-59.5	-33.5	-6.05765e-05	4.90961e-05	-3.68351e-06	0	0	0.0144191
-59.5	-32.5	-5.37697e-05	5.08312e-05	-3.86191e-06	0	0	0.0158602
-59.5	-31.5	-4.67151e-05	5.25335e-05	-4.05163e-06	0	0	0.0174358
-59.5	-30.5	-3.94132e-05	5.41979e-05	-4.25333e-06	0	0	0.0191572
-59.5	-29.5	-3.18648e-05	5.58188e-05	-4.46775e-06	0	0	0.0210365
-59.5	-28.5	-2.40708e-05	5.73899e-05	-4.69566e-06	0	0	0.0230863
-59.5	-27.5	-1.6032e-05	5.89045e-05	-4.93793e-06	0	0	0.0253194
-59.5	-26.5	-7.74952e-06	6.03549e-05	-5.19551e-06	0	0	0.0277493
-59.5	-25.5	7.75627e-07	6.17331e-05	-5.46946e-06	0	0	0.0303896
-59.5	-24.5	9.54214e-06	6.30299e-05	-5.76094e-06	0	0	0.0332536
-59.5	-23.5	1.85486e-05	6.42357e-05	-6.07124e-06	0	0	0.0363547
-59.5	-22.5	2.77935e-05	6.53395e-05	-6.4018e-06	0	0	0.0397053
-59.5	-21.5	3.7275e-05	6.63297e-05	-6.75427e-06	0	0	0.0433172
-59.5	-20.5	4.69911e-05	6.71932e-05	-7.13047e-06	0	0	0.0472
-59.5	-19.5	5.69395e-05	6.7916e-05	-7.5325e-06	0	0	0.0513616
-59.5	-18.5	6.71177e-05	6.84823e-05	-7.96276e-06	0	0	0.0558064
-59.5	-17.5	7.75226e-05	6.88749e-05	-8.42403e-06	0	0	0.0605347
-59.5	-16.5	8.81507e-05	6.90748e-05	-8.91952e-06	0	0	0.0655411
-59.5	-15.5	9.89981e-05	6.90608e-05	-9.45304e-06	0	0	0.0708132
-59.5	-14.5	0.00011006	6.88093e-05	-1.00291e-05	0	0	0.0763286
-59.5	-13.5	0.000121331	6.82934e-05	-1.06531e-05	0	0	0.0820527
-59.5	-12.5	0.000132804	6.74832e-05	-1.13316e-05	0	0	0.0879339
-59.5	-11.5	0.00014447	6.63438e-05	-1.20729e-05	0	0	0.0938981
-59.5	-10.5	0.00015632	6.48353e-05	-1.28871e-05	0	0	0.0998397
-59.5	-9.5	0.000168341	6.29104e-05	-1.37874e-05	0	0	0.105609
-59.5	-8.5	0.000180515	6.05123e-05	-1.4791e-05	0	0	0.11099
-59.5	-7.5	0.00019282	5.75714e-05	-1.59209e-05	0	0	0.115669
-59.5	-6.5	0.000205223	5.39992e-05	-1.72088e-05	0	0	0.119171
-59.5	-5.5	0.000217676	4.96785e-05	-1.86997e-05	0	0	0.120764
-59.5	-4.5	0.000230102	4.44453e-05	-2.04586e-05	0	0	0.119273
-59.5	-3.5	0.000242361	3.80524e-05	-2.25785e-05	0	0	0.112781
-59.5	-2.5	0.000254164	3.01019e-05	-2.51753e-05	0	0	0.0981809
-59.5	-1.5	0.000264808	1.99628e-05	-2.82862e-05	3.67044e-08	0	0.0709009
-59.5	-0.5	0.000272217	7.12516e-06	-3.11489e-05	2.13929e-07	0	0.0266563
-59.5	0.5	0.000272217	-7.12516e-06	-3.11489e-05	2.13929e-07	0	0.0268836
