-59.5	-59.5	-4.50533e-05	8.28441e-07	-1.51183e-06	0	0	1e-06
-59.5	-58.5	-4.50577e-05	2.48566e-06	-1.51614e-06	0	0	0.000160886
-59.5	-57.5	-4.50661e-05	4.14387e-06	-1.52477e-06	0	0	0.00032467
-59.5	-56.5	-4.50777e-05	5.80372e-06	-1.53775e-06	0	0	0.000493324
-59.5	-55.5	-4.50913e-05	7.46585e-06	-1.55513e-06	0	0	0.000668872
-59.5	-54.5	-4.51052e-05	9.13085e-06	-1.57694e-06	0	0	0.00085341
-59.5	-53.5	-4.51172e-05	1.07993e-05	-1.60328e-06	0	0	0.00104913
-59.5	-52.5	-4.5125e-05	1.24716e-05	-1.63421e-06	0	0	0.00125835
-59.5	-51.5	-4.51256e-05	1.41484e-05	-1.66984e-06	0	0	0.00148354
-59.5	-50.5	-4.51155e-05	1.58299e-05	-1.71028e-06	0	0	0.00172731
-59.5	-49.5	-4.5091e-05	1.75164e-05	-1.75566e-06	0	0	0.0019925
-59.5	-48.5	-4.50477e-05	1.92082e-05	-1.80614e-06	0	0	0.00228218
-59.5	-47.5	-4.4981e-05	2.09054e-05	-1.86186e-06	0	0	0.00259965
-59.5	-46.5	-4.48855e-05	2.2608e-05	-1.92302e-06	0	0	0.00294852
-59.5	-45.5	-4.47557e-05	2.43157e-05	-1.98981e-06	0	0	0.00333273
-59.5	-44.5	-4.45851e-05	2.60285e-05	-2.06246e-06	0	0	0.00375658
-59.5	-43.5	-4.43672e-05	2.77457e-05	-2.14121e-06	0	0	0.00422476
-59.5	-42.5	-4.40946e-05	2.94668e-05	-2.22631e-06	0	0	0.00474242
-59.5	-41.5	-4.37597e-05	3.1191e-05	-2.31806e-06	0	0	0.00531521
-59.5	-40.5	-4.33541e-05	3.29173e-05	-2.41677e-06	0	0	0.0059493
-59.5	-39.5	-4.2869e-05	3.46444e-05	-2.52277e-06	0	0	0.00665147
-59.5	-38.5	-4.2295e-05	3.63708e-05	-2.63644e-06	0	0	0.00742912
-59.5	-37.5	-4.16222e-05	3.80948e-05	-2.75818e-06	0	0	0.00829038
-59.5	-36.5	-4.08401e-05	3.98144e-05	-2.88841e-06	0	0	0.00924411
-59.5	-35.5	-3.99376e-05	4.15271e-05	-3.02761e-06	0	0	0.0103
-59.5	-34.5	-3.89032e-05	4.32302e-05	-3.17629e-06	0	0	0.0114686
-59.5	-33.5	-3.77247e-05	4.49205e-05	-3.335e-06	0	0	0.0127613
-59.5	-32.5	-3.63895e-05	4.65946e-05	-3.50435e-06	0	0	0.0141907
-59.5	-31.5	-3.48844e-05	4.82485e-05	-3.68498e-06	0	0	0.0157702
