-58.9576	-1.93794e-15	0.000168624	-7.43351e-18	0	0	14.9461
-56.9502	-1.70662e-15	0.000198023	-6.42612e-18	6.2763e-05	8.48466e-21	1.00339
-54.944	-1.43541e-15	0.000222787	-5.36955e-18	6.27522e-05	9.46163e-21	1.00272
-52.9394	-1.13315e-15	0.000241515	-4.26179e-18	6.27637e-05	1.02327e-20	1.00206
-50.9358	-8.06503e-16	0.000255642	-3.01566e-18	6.2771e-05	1.06533e-20	1.00154
-48.9332	-4.66624e-16	0.000266084	-1.55387e-18	6.27753e-05	1.10909e-20	1.00112
-46.9313	-1.12945e-16	0.000273381	-1.99086e-19	6.27779e-05	1.13518e-20	1.00075
-44.9302	2.48911e-16	0.00027786	1.07391e-18	6.27796e-05	1.15302e-20	1.00041
-42.9297	6.16325e-16	0.000279726	2.52312e-18	6.27805e-05	1.1615e-20	1.00009
-40.9298	9.8632e-16	0.000279105	4.20586e-18	6.2781e-05	1.15699e-20	0.999783
-38.9306	1.35476e-15	0.000276059	5.53705e-18	6.27812e-05	1.16125e-20	0.999483
-36.9319	1.72445e-15	0.000270607	6.82609e-18	6.2781e-05	1.1469e-20	0.999182
-34.9339	2.08946e-15	0.000262726	8.51154e-18	6.27805e-05	1.09633e-20	0.998876
-32.9364	2.43827e-15	0.000252354	9.68382e-18	6.27796e-05	1.07034e-20	0.99856
-30.9396	2.77871e-15	0.000239389	1.15554e-17	6.27784e-05	1.03372e-20	0.998229
-28.9435	3.10739e-15	0.000223687	1.21925e-17	6.27768e-05	9.77678e-21	0.997876
-26.9481	3.41815e-15	0.000205053	1.34608e-17	6.27747e-05	8.94108e-21	0.997496
-24.9535	3.70225e-15	0.000183231	1.50542e-17	6.2772e-05	8.38022e-21	0.99708
-22.9598	3.96841e-15	0.000157887	1.60787e-17	6.27684e-05	7.20538e-21	0.996615
-20.9671	4.19716e-15	0.000128586	1.64804e-17	6.27637e-05	6.08625e-21	0.996088
-18.9754	4.39029e-15	9.47488e-05	1.69213e-17	6.27573e-05	4.82259e-21	0.995477
-16.9851	4.54324e-15	5.55977e-05	1.78566e-17	6.27485e-05	2.99525e-21	0.994751
-14.9964	4.63817e-15	1.00535e-05	1.85182e-17	6.27358e-05	1.20247e-21	0.993861
-13.0097	4.67625e-15	-4.34329e-05	1.84894e-17	6.27167e-05	-1.05974e-21	0.992731
-11.0255	4.64272e-15	-0.00010719	1.84648e-17	6.26861e-05	-4.21667e-21	0.991225
-9.0448	4.50948e-15	-0.000184934	1.77521e-17	6.26335e-05	-7.82745e-21	0.98909
-7.06915	4.26258e-15	-0.00028303	1.70845e-17	6.25376e-05	-1.29731e-20	0.985832
-5.10147	3.8544e-15	-0.000412931	1.52436e-17	6.24087e-05	-2.12367e-20	0.980903
-3.14554	3.18883e-15	-0.000588685	1.25394e-17	6.30649e-05	-3.31204e-20	0.980266
-1.18041	2.15678e-15	-0.000726961	8.59255e-18	-0.00184583	-1.30816e-19	14.9356
