-59.5	-59.5	-6.29966e-15	-4.21495e-17	8.67073e-17	0	0	1e-06
-59.5	-58.5	-6.28505e-15	-1.26412e-16	8.68991e-17	0	0	0.000309538
-59.5	-57.5	-6.25585e-15	-2.10562e-16	8.72828e-17	0	0	0.000619204
-59.5	-56.5	-6.21209e-15	-2.94527e-16	8.78586e-17	0	0	0.000929077
-59.5	-55.5	-6.15384e-15	-3.78227e-16	8.86268e-17	0	0	0.00123923
-59.5	-54.5	-6.08114e-15	-4.61583e-16	8.95876e-17	0	0	0.00154969
-59.5	-53.5	-5.9941e-15	-5.4451e-16	9.07414e-17	0	0	0.00186051
-59.5	-52.5	-5.89282e-15	-6.2692e-16	9.20888e-17	0	0	0.00217168
-59.5	-51.5	-5.77742e-15	-7.08719e-16	9.363e-17	0	0	0.00248315
-59.5	-50.5	-5.64805e-15	-7.89807e-16	9.53657e-17	0	0	0.00279487
-59.5	-49.5	-5.50487e-15	-8.70078e-16	9.72962e-17	0	0	0.0031067
-59.5	-48.5	-5.34807e-15	-9.49418e-16	9.9422e-17	0	0	0.0034185
-59.5	-47.5	-5.17786e-15	-1.0277e-15	1.01743e-16	0	0	0.00373004
-59.5	-46.5	-4.99447e-15	-1.1048e-15	1.0426e-16	0	0	0.00404104
-59.5	-45.5	-4.79815e-15	-1.18058e-15	1.06973e-16	0	0	0.00435116
-59.5	-44.5	-4.58919e-15	-1.25488e-15	1.09881e-16	0	0	0.00466
-59.5	-43.5	-4.36788e-15	-1.32755e-15	1.12985e-16	0	0	0.00496705
-59.5	-42.5	-4.13456e-15	-1.39841e-15	1.16282e-16	0	0	0.00527177
-59.5	-41.5	-3.8896e-15	-1.46728e-15	1.19774e-16	0	0	0.00557349
-59.5	-40.5	-3.63337e-15	-1.53397e-15	1.23457e-16	0	0	0.00587149
-59.5	-39.5	-3.36632e-15	-1.59827e-15	1.27329e-16	0	0	0.00616493
-59.5	-38.5	-3.08888e-15	-1.65997e-15	1.3139e-16	0	0	0.00645288
-59.5	-37.5	-2.80155e-15	-1.71885e-15	1.35634e-16	0	0	0.00673432
-59.5	-36.5	-2.50485e-15	-1.77466e-15	1.4006e-16	0	0	0.00700813
-59.5	-35.5	-2.19935e-15	-1.82716e-15	1.44661e-16	0	0	0.00727308
-59.5	-34.5	-1.88564e-15	-1.8761e-15	1.49433e-16	0	0	0.00752786
-59.5	-33.5	-1.56436e-15	-1.9212e-15	1.5437e-16	0	0	0.00777103
-59.5	-32.5	-1.23618e-15	-1.96221e-15	1.59464e-16	0	0	0.00800109
-59.5	-31.5	-9.01821e-16	-1.99884e-15	1.64707e-16	0	0	0.00821644
-59.5	-30.5	-5.62049e-16	-2.03081e-15	1.70091e-16	0	0	0.00841537
-59.5	-29.5	-2.17663e-16	-2.05784e-15	1.75604e-16	0	0	0.00859614
-59.5	-28.5	1.30493e-16	-2.07965e-15	1.81236e-16	0	0	0.00875692
-59.5	-27.5	4.81532e-16	-2.09596e-15	1.86972e-16	0	0	0.00889584
-59.5	-26.5	8.34523e-16	-2.1065e-15	1.928e-16	0	0	0.00901099
-59.5	-25.5	1.1885e-15	-2.11101e-15	1.98703e-16	0	0	0.00910045
-59.5	-24.5	1.54244e-15	-2.10922e-15	2.04665e-16	0	0	0.00916231
-59.5	-23.5	1.89531e-15	-2.1009e-15	2.10668e-16	0	0	0.00919468
-59.5	-22.5	2.24601e-15	-2.08584e-15	2.16693e-16	0	0	0.00919574
-59.5	-21.5	2.59343e-15	-2.06383e-15	2.22717e-16	0	0	0.00916375
